Age,Gender,Weight,Height,Steps per Day,Calories Burned,Exercise Minutes,Resting Heart Rate,Workout Intensity,Hours of Sleep,Sleep Quality,Stress Level,Fitness Goal Achieved
32.0,F,95.3,175.6,10294.0,930.7,42.0,69.0,hgh,6.1,Poor,6.0,Yes
20.0,M,63.1,178.1,4276.0,758.6,28.0,69.0,lw,7.9,Good,7.0,No
54.0,F,96.0,163.4,3393.0,624.5,62.0,62.0,lw,9.1,Good,9.0,No
24.0,F,86.1,154.6,11272.0,908.8,48.0,,hgh,8.9,Good,4.0,Yes
38.0,F,105.5,177.1,5839.0,783.6,57.0,75.0,lw,7.2,Good,2.0,No
26.0,M,63.6,179.3,5713.0,744.7,43.0,77.0,lw,9.1,Good,9.0,No
56.0,M,64.7,178.8,12651.0,1070.6,71.0,,hgh,6.5,Poor,2.0,Yes
35.0,M,39.6,172.1,8209.0,763.8,13.0,78.0,med,5.1,Poor,2.0,Yes
21.0,F,,160.3,8229.0,889.7,51.0,81.0,,9.9,Good,9.0,
42.0,F,75.6,194.4,7461.0,721.0,65.0,58.0,med,7.8,Good,7.0,No
31.0,M,61.6,174.8,4328.0,658.7,47.0,67.0,lw,4.7,Poor,,No
26.0,F,68.8,168.3,10027.0,921.7,50.0,82.0,,9.3,Good,5.0,Yes
43.0,F,50.3,168.3,9228.0,878.4,38.0,64.0,hgh,5.9,,,Yes
19.0,F,88.0,171.5,8506.0,893.3,45.0,75.0,med,6.2,Poor,4.0,Yes
37.0,F,62.7,180.7,7651.0,714.7,20.0,70.0,med,8.5,Good,4.0,No
45.0,,116.4,171.9,,792.0,34.0,73.0,med,9.0,Good,5.0,No
24.0,M,67.4,178.6,10737.0,989.5,33.0,70.0,,5.5,Poor,2.0,Yes
25.0,F,58.6,171.5,7576.0,806.0,,77.0,med,9.2,Good,3.0,No
52.0,M,63.8,168.9,7808.0,755.2,36.0,60.0,med,8.3,Good,1.0,No
31.0,F,48.8,176.4,9590.0,934.0,37.0,61.0,hgh,5.8,Poor,5.0,Yes
34.0,M,,176.0,8624.0,812.5,39.0,85.0,,6.6,Poor,5.0,
53.0,F,63.7,168.3,12927.0,975.9,34.0,91.0,hgh,9.3,Good,9.0,Yes
57.0,M,87.0,162.5,2716.0,561.1,49.0,70.0,lw,4.7,Poor,,No
21.0,F,65.9,173.4,8900.0,846.1,51.0,,med,9.1,Good,4.0,Yes
19.0,M,90.8,170.8,5883.0,744.5,57.0,62.0,lw,8.3,Good,5.0,No
23.0,F,81.4,164.5,5174.0,643.5,55.0,65.0,lw,7.8,Good,6.0,No
59.0,M,70.4,161.6,6629.0,712.0,53.0,85.0,med,7.2,Good,5.0,No
21.0,F,93.7,174.1,8164.0,791.8,40.0,78.0,med,10.0,Good,6.0,Yes
46.0,M,84.3,175.5,8297.0,784.1,39.0,86.0,med,,Good,6.0,Yes
35.0,M,114.2,166.4,3448.0,639.8,32.0,75.0,lw,6.1,Poor,4.0,No
43.0,F,63.9,164.2,6377.0,773.1,32.0,60.0,med,,Good,4.0,No
51.0,F,71.1,161.7,8844.0,865.0,48.0,72.0,med,9.8,Good,4.0,Yes
27.0,M,93.5,173.8,5369.0,726.0,34.0,82.0,lw,5.8,,3.0,No
53.0,F,46.8,162.0,4656.0,769.8,67.0,69.0,lw,7.4,Good,3.0,No
31.0,,89.8,192.4,1232.0,570.5,44.0,67.0,,8.5,Good,9.0,No
48.0,M,76.6,165.9,6010.0,779.6,68.0,75.0,med,4.0,Poor,5.0,No
32.0,M,56.7,145.7,4551.0,661.3,54.0,64.0,lw,8.2,Good,5.0,No
25.0,F,49.6,169.7,5048.0,749.1,33.0,73.0,lw,5.4,Poor,4.0,No
,,,169.3,7185.0,764.3,44.0,71.0,med,7.3,Good,6.0,No
40.0,M,35.7,181.1,6201.0,768.6,20.0,65.0,med,8.7,Good,,No
57.0,F,62.7,172.9,4501.0,611.5,48.0,80.0,lw,3.4,Poor,6.0,No
38.0,F,79.3,161.7,1652.0,574.4,35.0,76.0,lw,8.2,Good,7.0,
33.0,F,62.9,167.1,8907.0,807.5,28.0,66.0,med,,Good,4.0,Yes
35.0,F,90.8,173.3,10258.0,957.1,68.0,70.0,hgh,6.2,Poor,5.0,Yes
41.0,M,,148.4,6810.0,816.2,60.0,67.0,med,7.9,Good,4.0,No
43.0,M,89.1,183.4,7203.0,764.8,60.0,64.0,,,Good,5.0,No
42.0,M,73.5,161.7,8008.0,922.8,57.0,53.0,med,4.6,Poor,8.0,Yes
58.0,M,35.1,184.2,12736.0,995.1,26.0,,,8.1,Good,6.0,Yes
46.0,F,59.4,173.9,3297.0,551.3,39.0,64.0,lw,8.5,Good,8.0,No
32.0,M,67.9,176.3,6757.0,,40.0,71.0,med,8.0,Good,4.0,No
18.0,M,56.6,181.5,,561.2,19.0,74.0,lw,7.1,,3.0,No
42.0,F,67.9,175.7,9087.0,882.5,37.0,62.0,hgh,5.5,Poor,6.0,Yes
24.0,M,94.2,176.7,7568.0,741.0,37.0,74.0,med,9.1,Good,5.0,No
26.0,M,45.3,168.4,8609.0,817.4,47.0,60.0,med,7.1,Good,6.0,Yes
41.0,M,97.2,173.7,8459.0,854.1,83.0,69.0,med,5.6,Poor,5.0,Yes
18.0,M,83.3,164.1,10972.0,945.8,45.0,64.0,hgh,,Poor,,Yes
25.0,M,74.0,166.6,9614.0,883.9,47.0,77.0,hgh,7.6,Good,5.0,Yes
41.0,M,59.3,189.6,10492.0,926.0,41.0,71.0,hgh,4.7,Poor,7.0,Yes
28.0,F,56.9,161.9,4803.0,673.6,56.0,69.0,lw,7.0,Poor,7.0,No
34.0,F,45.6,171.5,11580.0,,29.0,,hgh,6.4,Poor,4.0,Yes
25.0,M,95.8,171.1,5833.0,713.5,73.0,67.0,lw,,Good,5.0,No
52.0,M,93.1,166.9,6005.0,763.6,43.0,88.0,med,4.2,Poor,8.0,No
52.0,F,48.9,175.1,8813.0,845.7,39.0,65.0,med,8.4,Good,4.0,Yes
50.0,M,61.7,,8906.0,875.8,60.0,75.0,med,9.1,Good,4.0,Yes
22.0,M,76.5,160.7,4784.0,662.0,32.0,69.0,lw,4.2,Poor,7.0,No
59.0,M,65.5,,7480.0,,504.0,75.0,med,4.4,Poor,6.0,No
56.0,F,41.2,159.2,12465.0,870.8,66.0,78.0,hgh,9.7,Good,3.0,Yes
58.0,M,60.1,177.9,3595.0,650.9,41.0,66.0,lw,5.6,Poor,2.0,No
,F,,171.8,12456.0,1065.7,76.0,77.0,,11.6,Good,5.0,Yes
24.0,M,61.2,170.8,7275.0,865.9,55.0,98.0,med,4.3,Poor,4.0,No
26.0,F,67.5,176.6,987.0,527.9,55.0,76.0,lw,7.3,Good,2.0,No
25.0,F,52.8,167.2,3900.0,589.7,65.0,86.0,lw,7.0,Poor,4.0,No
29.0,M,78.8,,5110.0,,69.0,75.0,lw,6.7,Poor,6.0,No
,F,71.7,,6128.0,742.5,49.0,61.0,med,7.7,Good,5.0,No
50.0,M,58.9,184.1,7686.0,799.5,57.0,73.0,med,7.8,Good,8.0,No
40.0,F,,164.5,0.0,455.4,66.0,67.0,lw,6.7,Poor,1.0,No
41.0,M,91.1,153.0,8560.0,779.9,28.0,64.0,med,5.5,Poor,8.0,Yes
54.0,M,45.9,166.7,4835.0,721.6,19.0,69.0,lw,8.6,Good,4.0,No
52.0,F,77.6,165.6,12172.0,1020.4,44.0,68.0,hgh,7.9,Good,4.0,Yes
57.0,M,37.7,166.6,7189.0,797.6,19.0,59.0,med,7.2,Good,2.0,No
39.0,M,80.6,172.3,10829.0,,40.0,97.0,hgh,7.9,Good,6.0,Yes
44.0,F,84.6,181.0,11331.0,900.0,50.0,78.0,,8.2,Good,1.0,Yes
,,86.4,168.1,,878.4,41.0,72.0,hgh,5.9,Poor,,Yes
18.0,M,67.6,163.1,6301.0,724.0,43.0,71.0,med,7.8,Good,2.0,No
52.0,F,93.8,158.7,6262.0,700.2,30.0,82.0,med,6.2,Poor,2.0,No
54.0,F,104.6,165.3,7325.0,707.5,513.0,91.0,med,8.2,Good,3.0,
31.0,M,65.2,151.1,9909.0,928.9,,77.0,hgh,6.7,Poor,4.0,Yes
,M,63.2,,6468.0,692.8,13.0,71.0,med,7.9,Good,7.0,No
18.0,F,72.2,182.4,7642.0,854.9,42.0,85.0,med,6.3,Poor,8.0,No
22.0,F,62.8,161.8,8821.0,872.5,59.0,71.0,med,8.0,Good,4.0,Yes
43.0,M,60.6,176.3,5285.0,726.1,46.0,74.0,lw,5.5,Poor,5.0,No
31.0,F,,157.7,5096.0,787.1,28.0,80.0,lw,7.1,Good,,No
,M,95.7,187.7,7525.0,736.7,47.0,66.0,med,8.5,Good,4.0,No
44.0,M,81.6,188.4,7923.0,860.6,52.0,50.0,med,7.7,Good,6.0,No
26.0,M,62.8,175.9,9302.0,857.2,46.0,66.0,hgh,7.3,Good,5.0,Yes
32.0,M,33.2,189.9,10016.0,1029.2,41.0,78.0,hgh,9.7,,,Yes
32.0,M,46.8,173.6,4703.0,669.1,52.0,77.0,,8.5,Good,2.0,No
43.0,,77.6,177.7,5564.0,695.4,19.0,83.0,lw,8.3,Good,5.0,No
59.0,F,38.2,182.6,5088.0,724.8,32.0,66.0,lw,8.0,Good,7.0,No
30.0,F,74.4,171.8,12237.0,979.0,25.0,86.0,hgh,8.2,Good,3.0,Yes
49.0,F,54.0,154.5,nan,,65.0,72.0,med,9.5,Good,1.0,No
56.0,M,71.4,,8048.0,773.4,56.0,76.0,med,6.4,Poor,4.0,Yes
49.0,M,,165.3,8173.0,899.8,48.0,79.0,med,8.5,Good,8.0,Yes
21.0,M,71.8,166.0,5853.0,675.9,23.0,56.0,lw,,Good,7.0,No
47.0,M,,173.0,12693.0,1018.9,56.0,60.0,,6.4,Poor,4.0,Yes
54.0,F,63.6,175.7,9233.0,922.1,66.0,60.0,hgh,6.9,Poor,6.0,Yes
40.0,,59.2,171.5,8119.0,880.0,54.0,81.0,med,7.3,Good,6.0,Yes
56.0,M,77.3,176.4,4684.0,657.3,44.0,,lw,5.7,Poor,8.0,No
32.0,F,82.1,162.9,4514.0,670.3,54.0,90.0,lw,8.3,Good,2.0,No
46.0,F,51.7,169.6,7073.0,762.9,49.0,70.0,med,6.8,Poor,3.0,No
53.0,F,69.2,178.5,5900.0,659.2,59.0,55.0,lw,7.1,Good,1.0,No
30.0,F,72.9,187.7,4798.0,718.8,59.0,63.0,lw,9.0,Good,4.0,No
49.0,M,72.8,191.3,6887.0,777.4,42.0,71.0,med,7.2,Good,,No
24.0,M,72.5,174.3,7351.0,866.1,35.0,75.0,,9.3,Good,4.0,No
39.0,F,64.0,178.4,,795.8,39.0,60.0,med,6.2,Poor,2.0,Yes
45.0,M,74.2,,6488.0,814.0,53.0,76.0,med,5.4,Poor,5.0,No
19.0,M,79.3,163.3,4977.0,757.0,40.0,78.0,lw,6.6,Poor,6.0,No
59.0,M,72.1,176.3,5081.0,705.6,,64.0,lw,2.8,Poor,3.0,No
23.0,F,77.6,177.7,11639.0,857.0,45.0,90.0,hgh,8.4,Good,4.0,Yes
45.0,M,84.9,184.5,4245.0,644.2,62.0,65.0,lw,,Poor,5.0,No
45.0,F,42.2,158.6,9090.0,952.9,47.0,60.0,hgh,,Poor,6.0,Yes
37.0,M,84.2,160.6,9559.0,897.2,41.0,55.0,hgh,8.1,Good,4.0,Yes
47.0,M,75.1,170.2,7636.0,840.1,50.0,82.0,med,7.2,Good,3.0,No
28.0,M,53.3,173.8,13303.0,1027.7,46.0,70.0,hgh,6.3,Poor,9.0,Yes
45.0,F,82.0,181.2,9505.0,869.0,16.0,65.0,hgh,3.9,Poor,4.0,Yes
42.0,M,64.0,175.2,13529.0,947.8,55.0,55.0,hgh,9.0,Good,5.0,Yes
56.0,F,66.1,168.5,6047.0,781.6,51.0,66.0,med,8.1,Good,6.0,
50.0,F,62.4,174.2,6098.0,797.9,45.0,94.0,med,10.1,Good,1.0,
18.0,F,74.5,173.0,9583.0,835.8,61.0,50.0,hgh,6.1,Poor,5.0,Yes
44.0,M,58.2,187.5,7216.0,779.7,63.0,64.0,med,4.8,,2.0,No
30.0,M,,,13057.0,1006.6,57.0,88.0,hgh,8.5,Good,5.0,Yes
58.0,M,67.9,166.2,9025.0,882.0,32.0,82.0,hgh,,Poor,8.0,Yes
20.0,M,64.5,174.5,4866.0,667.4,33.0,64.0,lw,7.9,Good,3.0,
56.0,F,81.3,172.0,2790.0,658.2,62.0,72.0,lw,9.4,Good,2.0,No
23.0,F,65.2,154.3,7765.0,814.2,17.0,75.0,med,7.6,Good,9.0,No
,F,84.2,169.8,7733.0,681.8,43.0,71.0,med,7.3,Good,3.0,No
44.0,,84.7,169.0,8941.0,879.8,52.0,88.0,med,7.3,Good,2.0,Yes
26.0,F,50.0,164.6,11632.0,1015.1,19.0,73.0,hgh,,Poor,8.0,Yes
54.0,M,86.6,180.4,11237.0,891.9,49.0,81.0,hgh,8.7,Good,3.0,Yes
50.0,F,48.1,162.1,6263.0,771.0,59.0,72.0,med,8.8,Good,8.0,No
59.0,M,87.6,174.6,4119.0,756.3,23.0,50.0,lw,7.8,Good,6.0,No
41.0,,100.4,168.5,4298.0,677.5,70.0,58.0,lw,4.7,Poor,,No
32.0,F,83.1,171.1,5790.0,788.7,30.0,60.0,lw,6.8,Poor,5.0,
49.0,F,37.6,174.1,6900.0,753.9,54.0,68.0,med,9.2,Good,7.0,
49.0,F,86.0,156.9,8915.0,855.7,44.0,91.0,med,6.2,Poor,3.0,Yes
41.0,F,103.7,171.9,5597.0,713.6,46.0,74.0,lw,8.8,Good,4.0,No
58.0,M,65.5,,8841.0,834.3,26.0,69.0,med,7.1,Good,1.0,Yes
29.0,F,69.5,154.4,9086.0,856.1,64.0,82.0,hgh,8.1,Good,7.0,Yes
56.0,F,52.2,169.4,8430.0,755.7,50.0,55.0,med,6.4,Poor,6.0,Yes
19.0,F,74.7,181.2,4614.0,668.0,69.0,65.0,lw,7.1,Good,3.0,No
20.0,M,89.0,173.0,9403.0,943.0,234.0,64.0,hgh,7.7,Good,2.0,Yes
54.0,M,80.5,176.9,14244.0,1021.6,,74.0,hgh,5.4,Poor,6.0,Yes
34.0,F,117.1,146.2,8738.0,796.2,48.0,79.0,med,7.4,Good,8.0,Yes
19.0,M,70.5,176.0,0.0,503.1,46.0,75.0,lw,3.0,Poor,5.0,No
19.0,F,45.5,162.4,11723.0,974.5,55.0,75.0,hgh,6.1,Poor,4.0,Yes
45.0,M,72.6,173.1,5892.0,754.6,,66.0,lw,7.8,Good,3.0,No
40.0,M,33.8,169.7,14797.0,,77.0,73.0,hgh,8.7,Good,7.0,Yes
54.0,M,62.0,192.8,8349.0,837.6,46.0,62.0,med,7.7,Good,,Yes
49.0,M,94.4,175.5,2946.0,600.3,2.0,77.0,lw,4.9,Poor,4.0,No
50.0,F,74.9,168.9,1806.0,508.5,46.0,65.0,lw,8.5,Good,7.0,No
18.0,F,72.7,154.9,12619.0,1001.2,64.0,59.0,hgh,5.3,Poor,,Yes
,F,,171.2,11318.0,988.9,31.0,70.0,hgh,7.9,Good,4.0,Yes
19.0,M,65.9,178.2,14678.0,1112.9,30.0,51.0,hgh,5.3,Poor,4.0,Yes
43.0,F,88.9,169.2,,734.1,32.0,85.0,med,5.8,,8.0,Yes
49.0,F,71.9,164.9,7830.0,825.8,29.0,78.0,med,5.6,Poor,3.0,No
23.0,F,75.7,164.3,6852.0,729.4,38.0,73.0,med,,Good,5.0,No
49.0,M,51.7,175.4,6025.0,810.6,59.0,54.0,med,6.7,Poor,2.0,No
21.0,M,62.8,177.6,6823.0,,68.0,63.0,med,7.8,Good,7.0,No
28.0,M,49.0,183.6,8652.0,890.9,9.0,70.0,med,7.0,Poor,4.0,Yes
34.0,F,68.6,160.1,5468.0,719.8,39.0,67.0,lw,4.7,Poor,4.0,No
,F,75.9,175.3,2992.0,616.4,50.0,53.0,lw,7.4,Good,,No
41.0,F,53.3,168.8,8480.0,914.0,48.0,57.0,med,4.4,Poor,2.0,Yes
22.0,M,100.7,169.1,5401.0,764.7,73.0,,lw,5.7,Poor,6.0,No
51.0,M,74.2,174.0,0.0,505.9,135.0,57.0,lw,6.5,Poor,4.0,No
23.0,F,70.9,174.1,9658.0,876.3,6.0,84.0,hgh,6.4,Poor,3.0,Yes
,M,81.5,175.3,4676.0,601.7,76.0,75.0,lw,4.5,Poor,3.0,No
28.0,M,57.6,159.4,,915.6,56.0,62.0,hgh,,Good,4.0,Yes
33.0,M,72.5,162.5,9914.0,890.3,36.0,82.0,hgh,9.5,Good,4.0,Yes
50.0,M,59.2,184.9,8851.0,881.7,48.0,80.0,med,10.4,Good,3.0,Yes
26.0,F,93.4,167.8,15490.0,1162.5,49.0,73.0,hgh,8.7,Good,6.0,Yes
23.0,M,54.1,173.1,7586.0,865.1,36.0,70.0,med,6.4,Poor,3.0,No
33.0,M,70.9,180.5,7143.0,802.6,47.0,67.0,med,6.4,Poor,1.0,No
46.0,M,74.9,174.6,10051.0,849.7,50.0,65.0,hgh,6.3,,9.0,Yes
20.0,M,75.9,175.5,7834.0,705.9,75.0,,med,10.0,Good,5.0,No
37.0,F,61.3,178.9,11481.0,918.0,59.0,85.0,hgh,6.8,,9.0,
53.0,F,56.6,148.8,4194.0,734.4,71.0,65.0,lw,8.9,Good,3.0,No
36.0,M,61.5,165.1,4243.0,760.9,25.0,70.0,lw,8.8,Good,,
43.0,M,77.9,174.7,10297.0,900.0,,61.0,hgh,7.3,Good,7.0,Yes
20.0,M,67.8,183.9,4506.0,607.2,49.0,67.0,lw,4.8,Poor,5.0,No
36.0,M,81.9,170.7,9827.0,860.7,16.0,99.0,hgh,6.9,Poor,2.0,Yes
37.0,M,77.2,161.6,9110.0,921.3,63.0,63.0,hgh,7.2,Good,4.0,Yes
49.0,M,35.8,161.8,5917.0,707.1,55.0,84.0,lw,8.9,Good,6.0,No
24.0,F,73.7,178.8,9102.0,893.5,39.0,70.0,hgh,,Poor,6.0,Yes
,M,103.8,167.8,4296.0,680.3,42.0,77.0,lw,5.2,Poor,5.0,No
50.0,F,,,5000.0,735.5,64.0,82.0,lw,8.5,Good,7.0,No
57.0,F,76.3,176.2,7288.0,882.4,33.0,73.0,med,6.7,Poor,7.0,No
56.0,M,54.1,141.0,8237.0,859.0,64.0,66.0,med,3.2,Poor,4.0,Yes
35.0,F,77.2,190.0,7089.0,790.9,41.0,68.0,med,7.5,Good,2.0,No
57.0,F,81.1,,9299.0,968.4,56.0,68.0,hgh,7.8,Good,5.0,Yes
18.0,F,66.2,172.4,9165.0,884.1,,89.0,hgh,5.7,Poor,4.0,
,F,74.8,153.0,12588.0,963.9,78.0,55.0,hgh,6.7,Poor,5.0,Yes
45.0,F,92.6,165.8,7714.0,842.9,32.0,52.0,med,8.0,Good,8.0,No
42.0,F,,,11584.0,985.7,36.0,53.0,hgh,7.5,Good,6.0,
40.0,M,54.1,150.8,10762.0,915.1,22.0,61.0,hgh,4.7,Poor,,Yes
48.0,F,80.4,181.3,14882.0,1069.4,29.0,77.0,hgh,8.9,,3.0,Yes
47.0,,76.9,167.3,,789.8,56.0,78.0,med,9.6,Good,7.0,No
59.0,F,85.4,174.9,6739.0,743.0,69.0,64.0,med,6.2,Poor,8.0,No
52.0,M,78.5,176.6,11773.0,957.6,57.0,70.0,hgh,4.1,Poor,5.0,Yes
24.0,F,61.5,174.4,9156.0,824.1,45.0,59.0,hgh,8.2,Good,10.0,Yes
33.0,M,76.5,161.4,11845.0,993.1,32.0,60.0,hgh,6.0,Poor,3.0,Yes
43.0,F,52.9,,10150.0,921.6,58.0,76.0,hgh,7.8,Good,4.0,Yes
19.0,M,66.2,155.4,1680.0,584.5,31.0,80.0,lw,10.3,Good,6.0,No
18.0,M,77.5,174.9,9129.0,862.0,25.0,,hgh,4.7,Poor,5.0,Yes
29.0,F,64.6,187.0,8934.0,848.5,360.0,86.0,,5.8,Poor,4.0,Yes
22.0,F,107.0,151.8,8399.0,908.1,14.0,80.0,med,6.7,Poor,6.0,Yes
54.0,M,41.6,162.4,7603.0,807.5,,86.0,med,8.9,Good,6.0,No
49.0,F,,168.2,3224.0,692.1,73.0,67.0,lw,12.3,Good,4.0,No
26.0,M,55.9,171.7,10623.0,875.1,21.0,85.0,hgh,7.4,Good,5.0,Yes
58.0,M,59.5,178.8,9121.0,894.3,27.0,92.0,,4.6,Poor,7.0,Yes
52.0,,60.4,168.5,11306.0,915.5,46.0,66.0,hgh,6.5,Poor,4.0,Yes
36.0,M,50.1,166.8,3384.0,607.6,47.0,68.0,lw,5.8,Poor,6.0,
33.0,M,81.3,181.0,9521.0,860.2,41.0,61.0,,8.1,Good,3.0,Yes
20.0,F,,176.6,7296.0,,15.0,59.0,med,7.6,Good,4.0,No
37.0,M,,175.4,8431.0,813.8,58.0,59.0,med,5.4,Poor,7.0,Yes
41.0,M,63.5,171.1,7331.0,854.1,38.0,62.0,med,5.7,Poor,6.0,No
50.0,F,59.6,179.8,,887.5,63.0,73.0,hgh,6.5,Poor,1.0,Yes
41.0,M,95.1,163.4,7511.0,811.7,35.0,62.0,med,6.6,Poor,4.0,No
,F,83.8,162.1,4844.0,670.9,60.0,72.0,lw,6.9,Poor,6.0,No
,F,42.0,177.5,8259.0,873.2,64.0,73.0,med,7.1,Good,5.0,Yes
53.0,F,40.4,153.7,7357.0,812.0,38.0,65.0,med,8.9,Good,6.0,No
55.0,M,85.6,170.9,7750.0,794.6,58.0,69.0,med,6.4,Poor,5.0,No
57.0,M,62.2,166.8,0.0,420.8,25.0,65.0,lw,6.2,Poor,5.0,No
37.0,M,45.3,155.9,10048.0,912.7,49.0,67.0,hgh,5.0,Poor,5.0,Yes
52.0,F,85.7,160.7,7056.0,811.0,63.0,62.0,med,6.7,Poor,7.0,No
42.0,M,72.5,168.9,3956.0,609.3,53.0,71.0,lw,7.4,Good,6.0,No
52.0,F,73.8,180.3,10768.0,916.0,81.0,64.0,hgh,4.4,Poor,6.0,Yes
42.0,M,82.1,163.5,9909.0,923.2,54.0,58.0,hgh,6.5,Poor,5.0,Yes
46.0,F,,182.1,7018.0,702.2,,76.0,med,8.7,Good,4.0,No
35.0,M,45.5,170.6,4543.0,649.3,88.0,76.0,lw,8.0,Good,4.0,No
35.0,M,93.7,183.1,8534.0,860.2,70.0,,med,7.6,Good,,Yes
19.0,M,48.4,164.0,8369.0,890.0,21.0,60.0,med,7.9,Good,7.0,Yes
52.0,F,51.7,169.5,10773.0,1040.2,33.0,65.0,hgh,6.1,Poor,4.0,
33.0,F,54.7,173.7,6669.0,864.7,,72.0,med,5.9,Poor,5.0,No
58.0,M,101.2,168.2,11585.0,970.6,55.0,65.0,hgh,,Good,6.0,Yes
53.0,M,77.4,179.5,6379.0,730.9,54.0,76.0,med,8.2,Good,6.0,No
50.0,F,84.5,147.9,3963.0,704.7,53.0,75.0,lw,5.9,Poor,6.0,No
,F,72.9,194.2,4603.0,,21.0,75.0,lw,4.2,Poor,3.0,
50.0,F,61.0,178.6,7813.0,774.4,35.0,85.0,med,5.9,Poor,3.0,No
31.0,M,79.5,168.3,7803.0,796.9,43.0,76.0,,7.8,Good,7.0,No
38.0,F,46.7,164.5,,837.8,18.0,72.0,med,6.0,Poor,8.0,Yes
37.0,M,,161.3,7729.0,829.8,32.0,68.0,med,7.5,Good,2.0,No
25.0,F,81.0,176.5,10932.0,907.2,65.0,69.0,,9.1,Good,5.0,Yes
24.0,M,49.6,179.9,7217.0,792.9,22.0,59.0,,6.9,Poor,7.0,No
,F,67.2,168.4,2011.0,660.2,67.0,52.0,lw,7.4,Good,1.0,No
34.0,F,67.8,181.1,7637.0,811.6,61.0,75.0,med,8.0,Good,3.0,
50.0,F,62.1,160.9,1980.0,655.0,41.0,82.0,lw,5.4,Poor,5.0,No
29.0,F,40.7,159.2,8814.0,912.7,35.0,67.0,med,5.8,Poor,4.0,Yes
39.0,F,60.6,188.1,11172.0,976.5,57.0,86.0,hgh,8.1,Good,5.0,Yes
39.0,M,57.6,175.9,nan,683.9,33.0,68.0,lw,7.1,Good,8.0,No
47.0,F,72.4,184.0,12256.0,1042.3,34.0,50.0,hgh,7.2,Good,3.0,Yes
55.0,F,71.7,161.5,10528.0,908.6,45.0,79.0,hgh,7.0,Poor,5.0,Yes
55.0,F,75.7,160.8,11619.0,964.7,13.0,65.0,hgh,8.5,Good,4.0,Yes
25.0,M,59.9,166.4,8569.0,859.3,23.0,80.0,med,7.7,Good,5.0,Yes
44.0,F,77.8,161.8,5022.0,700.6,40.0,57.0,lw,7.7,Good,5.0,No
44.0,M,46.7,177.1,10342.0,877.7,52.0,74.0,hgh,8.8,Good,10.0,Yes
51.0,F,42.7,162.5,6126.0,,33.0,62.0,med,9.4,Good,8.0,No
